FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_19.txt",52,53900,800.0,31819600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_2.txt",52,55500,800.0,33075000
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_26.txt",54,55200,400.0,31944200
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_27.txt",52,54100,0.0,30714800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_28.txt",52,54000,800.0,31928700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_29.txt",52,52200,800.0,33166900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_3.txt",54,58400,400.0,31952600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_33.txt",52,54000,800.0,30751800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_34.txt",52,54200,800.0,30781700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_35.txt",52,53900,800.0,33539400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_37.txt",52,54300,800.0,30542200
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_38.txt",52,55600,800.0,31374700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_39.txt",52,52000,800.0,30623900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_40.txt",52,54300,800.0,50979400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_41.txt",52,60400,800.0,37980700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_42.txt",52,54000,0.0,30706700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_43.txt",50,55800,400.0,29540900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_45.txt",50,50900,400.0,29581800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_46.txt",52,63900,800.0,30762300
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_47.txt",52,60100,800.0,30499800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_48.txt",52,54900,800.0,30576100
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_5.txt",52,53300,800.0,31476600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_57.txt",54,55800,400.0,36268500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_58.txt",52,54800,800.0,32108700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_59.txt",54,53400,400.0,31936400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_6.txt",52,54400,800.0,30874700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_60.txt",52,58400,800.0,30644600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_61.txt",52,57300,800.0,34555200
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_62.txt",52,55400,800.0,30681100
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_63.txt",52,107900,800.0,30626000
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_64.txt",52,52200,800.0,30719000
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_65.txt",54,55800,400.0,32054300
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_66.txt",52,54000,800.0,33956900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_67.txt",52,54300,800.0,30823800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_68.txt",52,52100,800.0,30526600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_69.txt",54,55700,400.0,32508300
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_70.txt",54,57400,400.0,37302900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_71.txt",52,58800,800.0,47696200
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_72.txt",52,63500,800.0,41317500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_73.txt",52,53700,800.0,30820800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_74.txt",54,61600,400.0,31748000
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_75.txt",52,54200,800.0,30651600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_76.txt",52,57300,800.0,34579600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,26069400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Te_31.txt",44,46100,4000.0,25883000
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30603800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Ac_44.txt",52,357800,0.0,31246100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Ac_7.txt",52,524100,800.0,33965000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Ac_8.txt",52,168600,800.0,35045400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Ac_9.txt",52,192900,800.0,30506800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_B_18.txt",52,146000,0.0,30782700
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Cy_51.txt",52,167000,800.0,33215300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_13.txt",52,135000,0.0,30749600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_14.txt",52,105000,0.0,32715900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_15.txt",52,101900,0.0,30923300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_52.txt",52,100500,0.0,33814100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_53.txt",52,106400,800.0,30650800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_54.txt",52,103300,0.0,30929400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_55.txt",54,125400,400.0,31664300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_D_56.txt",56,296300,800.0,33835600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_11.txt",48,221400,800.0,28213800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_22.txt",50,126600,1200.0,32834600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_23.txt",50,85800,1200.0,29573700
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_24.txt",54,93300,400.0,31726400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_25.txt",50,132800,400.0,29843000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_49.txt",50,59100,400.0,29673100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_F_50.txt",46,54100,1200.0,27076700
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_1.txt",52,55700,800.0,34347000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_10.txt",52,55500,800.0,30616800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_12.txt",52,55700,800.0,30607500
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_16.txt",48,50300,800.0,28305100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_17.txt",52,53900,800.0,30678300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_19.txt",52,53900,800.0,30589600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_2.txt",52,55500,800.0,30434600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_26.txt",54,55200,400.0,34623500
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_27.txt",52,54100,0.0,30714200
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_28.txt",52,54000,800.0,30614400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_29.txt",52,52200,800.0,30665500
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_3.txt",54,58400,400.0,31984800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_33.txt",52,54000,800.0,30637200
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_34.txt",52,54200,800.0,33360400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_35.txt",52,53900,800.0,32744100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_37.txt",52,54300,800.0,30884900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_38.txt",52,55600,800.0,30418300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_39.txt",52,52000,800.0,30649200
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_40.txt",52,54300,800.0,30649500
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_41.txt",52,60400,800.0,33851300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_42.txt",52,54000,0.0,30781900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_43.txt",50,55800,400.0,29356900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_45.txt",50,50900,400.0,29353000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_46.txt",52,63900,800.0,30480600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_47.txt",52,60100,800.0,30705400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_48.txt",52,54900,800.0,30768900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_5.txt",52,53300,800.0,33025900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_57.txt",54,55800,400.0,31776900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_58.txt",52,54800,800.0,30630700
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_59.txt",54,53400,400.0,31933800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_6.txt",52,54400,800.0,30929100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_60.txt",52,58400,800.0,30462000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_61.txt",52,57300,800.0,33146600
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_62.txt",52,55400,800.0,30681400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_63.txt",52,107900,800.0,30858300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_64.txt",52,52200,800.0,30775900
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_65.txt",54,55800,400.0,31794700
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_66.txt",52,54000,800.0,30833300
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_67.txt",52,54300,800.0,30592800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_68.txt",52,52100,800.0,32411700
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_69.txt",54,55700,400.0,31804800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_70.txt",54,57400,400.0,31827000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_71.txt",52,58800,800.0,30800400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_72.txt",52,63500,800.0,31256000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_73.txt",52,53700,800.0,30416100
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_74.txt",54,61600,400.0,34008400
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_75.txt",52,54200,800.0,31253800
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_P_76.txt",52,57300,800.0,30778200
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25793000
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Te_31.txt",44,46100,4000.0,26014500
"CRW_5S_B_Ac_4.txt",52,388400,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30645800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Ac_7.txt",52,524100,800.0,30637300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Ac_8.txt",52,168600,800.0,32263900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Ac_9.txt",52,192900,800.0,30733100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_B_18.txt",52,146000,0.0,30663800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Cy_51.txt",52,167000,800.0,30683700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_13.txt",52,135000,0.0,30598900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_14.txt",52,105000,0.0,30648200
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_15.txt",52,101900,0.0,32508800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_52.txt",52,100500,0.0,30608800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_53.txt",52,106400,800.0,30617300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_54.txt",52,103300,0.0,30811400
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_55.txt",54,125400,400.0,31821000
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_D_56.txt",56,296300,800.0,33032000
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_11.txt",48,221400,800.0,30268000
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_22.txt",50,126600,1200.0,29470500
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_23.txt",50,85800,1200.0,29571200
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_24.txt",54,93300,400.0,31820800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_25.txt",50,132800,400.0,29447500
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_49.txt",50,59100,400.0,29386800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_F_50.txt",46,54100,1200.0,27176600
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_1.txt",52,55700,800.0,32312000
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_10.txt",52,55500,800.0,30796500
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_12.txt",52,55700,800.0,30688900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_16.txt",48,50300,800.0,28102700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_17.txt",52,53900,800.0,30825100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_19.txt",52,53900,800.0,30579300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_2.txt",52,55500,800.0,30571300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_26.txt",54,55200,400.0,32791200
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_27.txt",52,54100,0.0,30895400
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_28.txt",52,54000,800.0,30638600
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_29.txt",52,52200,800.0,30837100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_3.txt",54,58400,400.0,31867200
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_33.txt",52,54000,800.0,31299700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_34.txt",52,54200,800.0,32000800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_35.txt",52,53900,800.0,31284900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_37.txt",52,54300,800.0,30661700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_38.txt",52,55600,800.0,30849300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_39.txt",52,52000,800.0,30662100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_40.txt",52,54300,800.0,30698600
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_41.txt",52,60400,800.0,30810100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_42.txt",52,54000,0.0,31558700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_43.txt",50,55800,400.0,29791700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_45.txt",50,50900,400.0,29432300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_46.txt",52,63900,800.0,30745100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_47.txt",52,60100,800.0,30642400
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_48.txt",52,54900,800.0,30583900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_5.txt",52,53300,800.0,32207800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_57.txt",54,55800,400.0,32310800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_58.txt",52,54800,800.0,30608400
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_59.txt",54,53400,400.0,32037300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_6.txt",52,54400,800.0,30643500
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_60.txt",52,58400,800.0,30884200
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_61.txt",52,57300,800.0,30573400
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_62.txt",52,55400,800.0,31661100
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_63.txt",52,107900,800.0,31177700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_64.txt",52,52200,800.0,30643300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_65.txt",54,55800,400.0,31979800
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_66.txt",52,54000,800.0,30712300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_67.txt",52,54300,800.0,30569900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_68.txt",52,52100,800.0,32101200
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_69.txt",54,55700,400.0,31845600
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_70.txt",54,57400,400.0,31688900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_71.txt",52,58800,800.0,30721700
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_72.txt",52,63500,800.0,30730000
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_73.txt",52,53700,800.0,30764900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_74.txt",54,61600,400.0,31647000
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_75.txt",52,54200,800.0,31472900
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_P_76.txt",52,57300,800.0,31811300
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,26008600
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Te_31.txt",44,46100,4000.0,25879400
"CRW_5S_B_Ac_44.txt",52,357800,"CRW_5S_B_Te_32.txt",52,52400,2400.0,34352300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_Ac_8.txt",52,168600,0.0,33906300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_Ac_9.txt",52,192900,0.0,32486100
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_B_18.txt",52,146000,800.0,31048100
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_Cy_51.txt",52,167000,0.0,30803000
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_13.txt",52,135000,800.0,31244900
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_14.txt",52,105000,800.0,31378500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_15.txt",52,101900,800.0,30615200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_52.txt",52,100500,800.0,30526100
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_53.txt",52,106400,1600.0,31600900
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_54.txt",52,103300,800.0,30725100
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_55.txt",54,125400,400.0,31792600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_D_56.txt",56,296300,800.0,32973900
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_11.txt",48,221400,800.0,28126600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_22.txt",50,126600,400.0,29427100
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_23.txt",50,85800,400.0,31669600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_24.txt",54,93300,400.0,31749700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_25.txt",50,132800,400.0,29195400
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_49.txt",50,59100,400.0,29442800
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_F_50.txt",46,54100,1200.0,27060200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_1.txt",52,55700,1600.0,30664500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_10.txt",52,55500,1600.0,30683200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_12.txt",52,55700,1600.0,31749800
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_16.txt",48,50300,800.0,28994300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_17.txt",52,53900,1600.0,30663900
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_19.txt",52,53900,1600.0,30687500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_2.txt",52,55500,1600.0,30560800
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_26.txt",54,55200,400.0,31837400
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_27.txt",52,54100,800.0,30521400
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_28.txt",52,54000,1600.0,31717700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_29.txt",52,52200,1600.0,30454500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_3.txt",54,58400,400.0,31646300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_33.txt",52,54000,1600.0,30645000
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_34.txt",52,54200,1600.0,30839600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_35.txt",52,53900,1600.0,30499300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_37.txt",52,54300,1600.0,32020800
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_38.txt",52,55600,1600.0,30704100
